latitude,longitude,year,month,prediction
6.924999,-73.425,2023,12,70.078705
6.924999,-73.425,2024,1,28.846222
6.924999,-73.425,2024,2,57.95345
6.924999,-73.425,2024,3,123.28664
6.924999,-73.425,2024,4,192.7332
6.924999,-73.425,2024,5,249.4817
6.924999,-73.37501,2023,6,213.57687
6.924999,-73.37501,2023,7,168.12796
6.924999,-73.37501,2023,8,150.23198
6.924999,-73.37501,2023,9,131.33163
6.924999,-73.37501,2023,10,235.55672
6.924999,-73.37501,2023,11,192.65288
6.924999,-73.37501,2023,12,59.247555
6.924999,-73.37501,2024,1,21.2491
6.924999,-73.37501,2024,2,50.303852
6.924999,-73.37501,2024,3,114.63093
6.924999,-73.37501,2024,4,186.06677
6.924999,-73.37501,2024,5,243.36714
6.924999,-73.325005,2023,6,207.60495
6.924999,-73.325005,2023,7,163.21602
6.924999,-73.325005,2023,8,145.02632
6.924999,-73.325005,2023,9,125.17372
6.924999,-73.325005,2023,10,226.27042
6.924999,-73.325005,2023,11,183.66742
6.924999,-73.325005,2023,12,49.12067
6.924999,-73.325005,2024,1,13.834418
6.924999,-73.325005,2024,2,42.857838
6.924999,-73.325005,2024,3,106.17332
6.924999,-73.325005,2024,4,179.64073
6.924999,-73.325005,2024,5,237.3187
6.924999,-73.275,2023,6,199.13786
6.924999,-73.275,2023,7,155.94846
6.924999,-73.275,2023,8,137.72865
6.924999,-73.275,2023,9,117.158905
6.924999,-73.275,2023,10,215.0178
6.924999,-73.275,2023,11,172.68553
6.924999,-73.275,2023,12,39.14801
6.924999,-73.275,2024,1,4.543517
6.924999,-73.275,2024,2,33.41823
6.924999,-73.275,2024,3,95.68841
6.924999,-73.275,2024,4,171.22177
6.924999,-73.275,2024,5,228.70406
6.924999,-73.225006,2023,6,188.8666
6.924999,-73.225006,2023,7,146.9744
6.924999,-73.225006,2023,8,128.9351
6.924999,-73.225006,2023,9,107.8987
6.924999,-73.225006,2023,10,202.40112
6.924999,-73.225006,2023,11,160.2695
6.924999,-73.225006,2023,12,27.826775
6.924999,-73.225006,2024,1,-6.0305614
6.924999,-73.225006,2024,2,22.36987
6.924999,-73.225006,2024,3,83.514465
6.924999,-73.225006,2024,4,161.15907
6.924999,-73.225006,2024,5,218.08437
6.924999,-73.175,2023,6,180.89323
6.924999,-73.175,2023,7,140.34192
6.924999,-73.175,2023,8,122.647934
6.924999,-73.175,2023,9,101.40928
6.924999,-73.175,2023,10,192.43748
6.924999,-73.175,2023,11,150.39392
6.924999,-73.175,2023,12,19.096767
6.924999,-73.175,2024,1,-14.148212
6.924999,-73.175,2024,2,13.314797
6.924999,-73.175,2024,3,73.19513
6.924999,-73.175,2024,4,153.05687
6.924999,-73.175,2024,5,209.3658
6.924999,-73.12501,2023,6,177.09227
6.924999,-73.12501,2023,7,137.87912
6.924999,-73.12501,2023,8,120.64821
6.924999,-73.12501,2023,9,99.48034
6.924999,-73.12501,2023,10,186.93407
6.924999,-73.12501,2023,11,144.82874
6.924999,-73.12501,2023,12,14.693702
6.924999,-73.12501,2024,1,-18.023941
6.924999,-73.12501,2024,2,8.108966
6.924999,-73.12501,2024,3,66.556305
6.924999,-73.12501,2024,4,148.81636
6.924999,-73.12501,2024,5,204.47466
6.924999,-73.075005,2023,6,176.10432
6.924999,-73.075005,2023,7,138.18883
6.924999,-73.075005,2023,8,122.53439
6.924999,-73.075005,2023,9,100.66618
6.924999,-73.075005,2023,10,184.47258
6.924999,-73.075005,2023,11,142.12497
6.924999,-73.075005,2023,12,13.140544
6.924999,-73.075005,2024,1,-19.027721
6.924999,-73.075005,2024,2,5.627343
6.924999,-73.075005,2024,3,62.53726
6.924999,-73.075005,2024,4,147.40102
6.924999,-73.075005,2024,5,202.34789
6.924999,-73.025,2023,6,176.52373
6.924999,-73.025,2023,7,139.83963
6.924999,-73.025,2023,8,126.46843
6.924999,-73.025,2023,9,103.46869
6.924999,-73.025,2023,10,183.59058
6.924999,-73.025,2023,11,140.79604
6.924999,-73.025,2023,12,12.925286
6.924999,-73.025,2024,1,-18.65448
6.924999,-73.025,2024,2,4.6410723
6.924999,-73.025,2024,3,60.064693
6.924999,-73.025,2024,4,147.67538
6.924999,-73.025,2024,5,201.78741
6.924999,-72.975006,2023,6,177.87901
6.924999,-72.975006,2023,7,142.3341
6.924999,-72.975006,2023,8,131.21994
6.924999,-72.975006,2023,9,107.30234
6.924999,-72.975006,2023,10,183.74124
6.924999,-72.975006,2023,11,140.27562
6.924999,-72.975006,2023,12,13.458369
6.924999,-72.975006,2024,1,-17.425951
6.924999,-72.975006,2024,2,4.788455
6.924999,-72.975006,2024,3,58.907757
6.924999,-72.975006,2024,4,149.31248
6.924999,-72.975006,2024,5,202.40164
6.924999,-72.925,2023,6,180.10847
6.924999,-72.925,2023,7,146.227
6.924999,-72.925,2023,8,136.66678
6.924999,-72.925,2023,9,111.99142
6.924999,-72.925,2023,10,184.78572
6.924999,-72.925,2023,11,140.41188
6.924999,-72.925,2023,12,14.567931
6.924999,-72.925,2024,1,-15.346099
6.924999,-72.925,2024,2,6.0729113
6.924999,-72.925,2024,3,59.06979
6.924999,-72.925,2024,4,152.28294
6.924999,-72.925,2024,5,204.12209
6.924999,-72.87501,2023,6,182.83757
6.924999,-72.87501,2023,7,150.91899
6.924999,-72.87501,2023,8,142.40524
6.924999,-72.87501,2023,9,117.07315
6.924999,-72.87501,2023,10,186.30489
6.924999,-72.87501,2023,11,140.78632
6.924999,-72.87501,2023,12,15.820525
6.924999,-72.87501,2024,1,-12.709447
6.924999,-72.87501,2024,2,8.091905
6.924999,-72.87501,2024,3,60.077724
6.924999,-72.87501,2024,4,156.13458
6.924999,-72.87501,2024,5,206.54549
6.924999,-72.825005,2023,6,184.98296
6.924999,-72.825005,2023,7,154.99493
6.924999,-72.825005,2023,8,147.36487
6.924999,-72.825005,2023,9,121.41647
6.924999,-72.825005,2023,10,187.21603
6.924999,-72.825005,2023,11,140.33516
6.924999,-72.825005,2023,12,16.149143
6.924999,-72.825005,2024,1,-10.590531
6.924999,-72.825005,2024,2,9.622869
6.924999,-72.825005,2024,3,60.64729
6.924999,-72.825005,2024,4,159.61461
6.924999,-72.825005,2024,5,208.48329
6.924999,-72.775,2023,6,185.45444
6.924999,-72.775,2023,7,159.04237
6.924999,-72.775,2023,8,150.47655
6.924999,-72.775,2023,9,123.88248
6.924999,-72.775,2023,10,186.42662
6.924999,-72.775,2023,11,138.00027
6.924999,-72.775,2023,12,14.501754
6.924999,-72.775,2024,1,-10.155734
6.924999,-72.775,2024,2,9.37124
6.924999,-72.775,2024,3,59.44299
6.924999,-72.775,2024,4,161.39842
6.924999,-72.775,2024,5,208.70584
6.924999,-72.725006,2023,6,188.353
6.924999,-72.725006,2023,7,161.97523
6.924999,-72.725006,2023,8,152.3221
6.924999,-72.725006,2023,9,125.05043
6.924999,-72.725006,2023,10,184.44524
6.924999,-72.725006,2023,11,134.32686
6.924999,-72.725006,2023,12,11.429112
6.924999,-72.725006,2024,1,-10.970473
6.924999,-72.725006,2024,2,7.6875277
6.924999,-72.725006,2024,3,56.79649
6.924999,-72.725006,2024,4,161.80421
6.924999,-72.725006,2024,5,207.63121
6.924999,-72.675,2023,6,193.09398
6.924999,-72.675,2023,7,166.1826
6.924999,-72.675,2023,8,155.25479
6.924999,-72.675,2023,9,127.14827
6.924999,-72.675,2023,10,183.48561
6.924999,-72.675,2023,11,131.55742
6.924999,-72.675,2023,12,9.171868
6.924999,-72.675,2024,1,-10.835956
6.924999,-72.675,2024,2,6.736577
6.924999,-72.675,2024,3,54.874126
6.924999,-72.675,2024,4,162.97917
6.924999,-72.675,2024,5,207.51636
6.924999,-72.62501,2023,6,201.14285
6.924999,-72.62501,2023,7,173.67989
6.924999,-72.62501,2023,8,161.2514
6.924999,-72.62501,2023,9,132.05324
6.924999,-72.62501,2023,10,185.3439
6.924999,-72.62501,2023,11,131.5126
6.924999,-72.62501,2023,12,9.541818
6.924999,-72.62501,2024,1,-7.9192724
6.924999,-72.62501,2024,2,8.3630495
6.924999,-72.62501,2024,3,55.545643
6.924999,-72.62501,2024,4,166.79208
6.924999,-72.62501,2024,5,210.37085
6.924999,-72.575005,2023,6,213.03279
6.924999,-72.575005,2023,7,189.22545
6.924999,-72.575005,2023,8,170.96252
6.924999,-72.575005,2023,9,140.34364
6.924999,-72.575005,2023,10,190.56108
6.924999,-72.575005,2023,11,134.89742
6.924999,-72.575005,2023,12,13.3752985
6.924999,-72.575005,2024,1,-1.7560072
6.924999,-72.575005,2024,2,13.072682
6.924999,-72.575005,2024,3,59.362324
6.924999,-72.575005,2024,4,173.81548
6.924999,-72.575005,2024,5,216.95479
6.924999,-72.525,2023,6,230.2066
6.924999,-72.525,2023,7,209.56787
6.924999,-72.525,2023,8,185.46796
6.924999,-72.525,2023,9,153.21689
6.924999,-72.525,2023,10,200.11229
6.924999,-72.525,2023,11,142.44014
6.924999,-72.525,2023,12,21.115974
6.924999,-72.525,2024,1,7.463681
6.924999,-72.525,2024,2,20.840466
6.924999,-72.525,2024,3,66.48206
6.924999,-72.525,2024,4,184.35577
6.924999,-72.525,2024,5,227.9662
6.924999,-72.475006,2023,6,252.49074
6.924999,-72.475006,2023,7,233.86537
6.924999,-72.475006,2023,8,203.97383
6.924999,-72.475006,2023,9,169.5897
6.924999,-72.475006,2023,10,212.77518
6.924999,-72.475006,2023,11,153.09029
6.924999,-72.475006,2023,12,31.849041
6.924999,-72.475006,2024,1,20.740833
6.924999,-72.475006,2024,2,32.5295
6.924999,-72.475006,2024,3,77.5377
6.924999,-72.475006,2024,4,198.73756
6.924999,-72.475006,2024,5,243.73726
6.924999,-72.425,2023,6,277.67398
6.924999,-72.425,2023,7,261.01028
6.924999,-72.425,2023,8,229.45564
6.924999,-72.425,2023,9,188.86833
6.924999,-72.425,2023,10,227.97905
6.924999,-72.425,2023,11,166.3153
6.924999,-72.425,2023,12,45.045185
6.924999,-72.425,2024,1,36.26006
6.924999,-72.425,2024,2,46.42545
6.924999,-72.425,2024,3,90.97285
6.924999,-72.425,2024,4,215.63525
6.924999,-72.425,2024,5,264.26202
6.924999,-72.37501,2023,6,303.5868
6.924999,-72.37501,2023,7,288.82574
6.924999,-72.37501,2023,8,255.65114
6.924999,-72.37501,2023,9,209.19957
6.924999,-72.37501,2023,10,244.33421
6.924999,-72.37501,2023,11,180.35988
6.924999,-72.37501,2023,12,58.95689
6.924999,-72.37501,2024,1,52.16466
6.924999,-72.37501,2024,2,60.734226
6.924999,-72.37501,2024,3,105.0025
6.924999,-72.37501,2024,4,233.24583
6.924999,-72.37501,2024,5,287.1592
6.924999,-72.325005,2023,6,327.54468
6.924999,-72.325005,2023,7,314.63416
6.924999,-72.325005,2023,8,279.9948
6.924999,-72.325005,2023,9,228.49013
6.924999,-72.325005,2023,10,260.07303
6.924999,-72.325005,2023,11,193.058
6.924999,-72.325005,2023,12,71.4298
6.924999,-72.325005,2024,1,66.23224
6.924999,-72.325005,2024,2,73.26882
6.924999,-72.325005,2024,3,117.430435
6.924999,-72.325005,2024,4,249.32002
6.924999,-72.325005,2024,5,309.36163
6.924999,-72.275,2023,6,347.94177
6.924999,-72.275,2023,7,336.85318
6.924999,-72.275,2023,8,300.9915
6.924999,-72.275,2023,9,248.39772
6.924999,-72.275,2023,10,273.5127
6.924999,-72.275,2023,11,203.30174
6.924999,-72.275,2023,12,81.37119
6.924999,-72.275,2024,1,77.28095
6.924999,-72.275,2024,2,82.88417
6.924999,-72.275,2024,3,127.09508
6.924999,-72.275,2024,4,262.6184
6.924999,-72.275,2024,5,329.22775
6.924999,-72.225006,2023,6,364.5688
6.924999,-72.225006,2023,7,355.3
6.924999,-72.225006,2023,8,318.49484
6.924999,-72.225006,2023,9,265.2316
6.924999,-72.225006,2023,10,284.66696
6.924999,-72.225006,2023,11,211.21399
6.924999,-72.225006,2023,12,88.92139
6.924999,-72.225006,2024,1,85.38402
6.924999,-72.225006,2024,2,89.69646
6.924999,-72.225006,2024,3,134.0977
6.924999,-72.225006,2024,4,273.16257
6.924999,-72.225006,2024,5,346.2958
6.924999,-72.175,2023,6,378.0498
6.924999,-72.175,2023,7,370.6117
6.924999,-72.175,2023,8,333.12363
6.924999,-72.175,2023,9,279.60034
6.924999,-72.175,2023,10,294.55533
6.924999,-72.175,2023,11,217.51854
6.924999,-72.175,2023,12,94.82331
6.924999,-72.175,2024,1,91.26471
6.924999,-72.175,2024,2,94.46833
6.924999,-72.175,2024,3,139.19273
6.924999,-72.175,2024,4,281.77716
6.924999,-72.175,2024,5,360.8064
6.924999,-72.12501,2023,6,389.33435
6.924999,-72.12501,2023,7,383.73172
6.924999,-72.12501,2023,8,345.76538
6.924999,-72.12501,2023,9,292.3295
6.924999,-72.12501,2023,10,306.1248
6.924999,-72.12501,2023,11,223.07507
6.924999,-72.12501,2023,12,99.957306
6.924999,-72.12501,2024,1,95.82039
6.924999,-72.12501,2024,2,98.13292
6.924999,-72.12501,2024,3,143.31166
6.924999,-72.12501,2024,4,290.82013
6.924999,-72.12501,2024,5,373.3144
6.924999,-72.075005,2023,6,399.46594
6.924999,-72.075005,2023,7,395.6864
6.924999,-72.075005,2023,8,357.37537
6.924999,-72.075005,2023,9,304.28842
6.924999,-72.075005,2023,10,317.1619
6.924999,-72.075005,2023,11,228.71413
6.924999,-72.075005,2023,12,105.17711
6.924999,-72.075005,2024,1,99.95081
6.924999,-72.075005,2024,2,101.61394
6.924999,-72.075005,2024,3,147.38295
6.924999,-72.075005,2024,4,299.61652
6.924999,-72.075005,2024,5,384.37845
6.924999,-72.025,2023,6,409.43744
6.924999,-72.025,2023,7,407.44574
6.924999,-72.025,2023,8,368.85608
6.924999,-72.025,2023,9,316.29227
6.924999,-72.025,2023,10,328.39752
6.924999,-72.025,2023,11,235.64214
6.924999,-72.025,2023,12,111.24496
6.924999,-72.025,2024,1,104.477104
6.924999,-72.025,2024,2,105.74539
6.924999,-72.025,2024,3,152.24748
6.924999,-72.025,2024,4,309.01367
6.924999,-72.025,2024,5,394.97733
6.924999,-71.975006,2023,6,420.0805
6.924999,-71.975006,2023,7,419.8225
6.924999,-71.975006,2023,8,380.96545
6.924999,-71.975006,2023,9,329.02435
6.924999,-71.975006,2023,10,340.44025
6.924999,-71.975006,2023,11,247.40211
6.924999,-71.975006,2023,12,118.7686
6.924999,-71.975006,2024,1,110.068855
6.924999,-71.975006,2024,2,111.19591
6.924999,-71.975006,2024,3,158.58163
6.924999,-71.975006,2024,4,319.7025
6.924999,-71.975006,2024,5,405.9175
6.924999,-71.925,2023,6,431.94757
6.924999,-71.925,2023,7,433.35712
6.924999,-71.925,2023,8,394.45605
6.924999,-71.925,2023,9,342.92844
6.924999,-71.925,2023,10,353.67438
6.924999,-71.925,2023,11,260.6244
6.924999,-71.925,2023,12,128.10332
6.924999,-71.925,2024,1,117.13597
6.924999,-71.925,2024,2,118.364
6.924999,-71.925,2024,3,166.7912
6.924999,-71.925,2024,4,332.1103
6.924999,-71.925,2024,5,417.78458
6.9749985,-74.775,2023,6,272.12363
6.9749985,-74.775,2023,7,193.90114
6.9749985,-74.775,2023,8,195.3478
6.9749985,-74.775,2023,9,257.0769
6.9749985,-74.775,2023,10,394.87415
6.9749985,-74.775,2023,11,305.19873
6.9749985,-74.775,2023,12,168.4798
6.9749985,-74.775,2024,1,119.92667
6.9749985,-74.775,2024,2,151.71928
6.9749985,-74.775,2024,3,241.72058
6.9749985,-74.775,2024,4,285.35812
6.9749985,-74.775,2024,5,320.8104
6.9749985,-74.725006,2023,6,265.78995
6.9749985,-74.725006,2023,7,190.79283
6.9749985,-74.725006,2023,8,191.94618
6.9749985,-74.725006,2023,9,249.10234
6.9749985,-74.725006,2023,10,387.56036
6.9749985,-74.725006,2023,11,300.81995
6.9749985,-74.725006,2023,12,164.35887
6.9749985,-74.725006,2024,1,114.464554
6.9749985,-74.725006,2024,2,146.30112
6.9749985,-74.725006,2024,3,235.56279
6.9749985,-74.725006,2024,4,279.22153
6.9749985,-74.725006,2024,5,315.50122
6.9749985,-74.675,2023,6,261.54907
6.9749985,-74.675,2023,7,189.5497
6.9749985,-74.675,2023,8,190.36037
6.9749985,-74.675,2023,9,242.9532
6.9749985,-74.675,2023,10,381.95767
6.9749985,-74.675,2023,11,298.1267
6.9749985,-74.675,2023,12,161.96861
6.9749985,-74.675,2024,1,111.22215
6.9749985,-74.675,2024,2,143.02621
6.9749985,-74.675,2024,3,231.50835
6.9749985,-74.675,2024,4,275.32233
6.9749985,-74.675,2024,5,312.31766
6.9749985,-74.62501,2023,6,259.97156
6.9749985,-74.62501,2023,7,191.0435
6.9749985,-74.62501,2023,8,191.47926
6.9749985,-74.62501,2023,9,239.5287
6.9749985,-74.62501,2023,10,378.96637
6.9749985,-74.62501,2023,11,298.0194
6.9749985,-74.62501,2023,12,162.20537
6.9749985,-74.62501,2024,1,110.51867
6.9749985,-74.62501,2024,2,142.18776
6.9749985,-74.62501,2024,3,229.83168
6.9749985,-74.62501,2024,4,273.96283
6.9749985,-74.62501,2024,5,311.51962
6.9749985,-74.575005,2023,6,259.1004
6.9749985,-74.575005,2023,7,192.93544
6.9749985,-74.575005,2023,8,192.97578
6.9749985,-74.575005,2023,9,236.50945
6.9749985,-74.575005,2023,10,376.26846
6.9749985,-74.575005,2023,11,298.18262
6.9749985,-74.575005,2023,12,162.75056
6.9749985,-74.575005,2024,1,110.394066
6.9749985,-74.575005,2024,2,141.80148
6.9749985,-74.575005,2024,3,228.5258
6.9749985,-74.575005,2024,4,272.9738
6.9749985,-74.575005,2024,5,311.07953
6.9749985,-74.525,2023,6,258.8507
6.9749985,-74.525,2023,7,195.16234
6.9749985,-74.525,2023,8,194.80605
6.9749985,-74.525,2023,9,233.8513
6.9749985,-74.525,2023,10,373.82187
6.9749985,-74.525,2023,11,298.57553
6.9749985,-74.525,2023,12,163.56068
6.9749985,-74.525,2024,1,110.85049
6.9749985,-74.525,2024,2,141.85367
6.9749985,-74.525,2024,3,227.55476
6.9749985,-74.525,2024,4,272.3013
6.9749985,-74.525,2024,5,310.9332
6.9749985,-74.475006,2023,6,260.29898
6.9749985,-74.475006,2023,7,198.39886
6.9749985,-74.475006,2023,8,198.07344
6.9749985,-74.475006,2023,9,232.63951
6.9749985,-74.475006,2023,10,372.7132
6.9749985,-74.475006,2023,11,300.28674
6.9749985,-74.475006,2023,12,165.72226
6.9749985,-74.475006,2024,1,112.996185
6.9749985,-74.475006,2024,2,143.45177
6.9749985,-74.475006,2024,3,228.00922
6.9749985,-74.475006,2024,4,273.0168
6.9749985,-74.475006,2024,5,312.14197
6.9749985,-74.425,2023,6,263.38498
6.9749985,-74.425,2023,7,202.95172
6.9749985,-74.425,2023,8,202.75267
6.9749985,-74.425,2023,9,233.53777
6.9749985,-74.425,2023,10,372.9455
6.9749985,-74.425,2023,11,303.32205
6.9749985,-74.425,2023,12,169.2402
6.9749985,-74.425,2024,1,116.85904
6.9749985,-74.425,2024,2,146.64113
6.9749985,-74.425,2024,3,229.92923
6.9749985,-74.425,2024,4,275.1438
6.9749985,-74.425,2024,5,314.71817
6.9749985,-74.37501,2023,6,266.6314
6.9749985,-74.37501,2023,7,207.46088
6.9749985,-74.37501,2023,8,207.41853
6.9749985,-74.37501,2023,9,236.07607
6.9749985,-74.37501,2023,10,373.10144
6.9749985,-74.37501,2023,11,306.26627
6.9749985,-74.37501,2023,12,172.69879
6.9749985,-74.37501,2024,1,120.985214
6.9749985,-74.37501,2024,2,150.00375
6.9749985,-74.37501,2024,3,231.90733
6.9749985,-74.37501,2024,4,277.267
6.9749985,-74.37501,2024,5,317.24008
6.9749985,-74.325005,2023,6,269.8254
6.9749985,-74.325005,2023,7,211.73569
6.9749985,-74.325005,2023,8,211.64445
6.9749985,-74.325005,2023,9,238.46262
6.9749985,-74.325005,2023,10,373.0048
6.9749985,-74.325005,2023,11,308.94617
6.9749985,-74.325005,2023,12,175.9259
6.9749985,-74.325005,2024,1,125.13231
6.9749985,-74.325005,2024,2,153.34772
6.9749985,-74.325005,2024,3,233.77812
6.9749985,-74.325005,2024,4,279.2262
6.9749985,-74.325005,2024,5,319.5485
6.9749985,-74.275,2023,6,273.29553
6.9749985,-74.275,2023,7,216.12292
6.9749985,-74.275,2023,8,215.80804
6.9749985,-74.275,2023,9,241.05453
6.9749985,-74.275,2023,10,373.01614
6.9749985,-74.275,2023,11,311.72537
6.9749985,-74.275,2023,12,179.28629
6.9749985,-74.275,2024,1,129.20436
6.9749985,-74.275,2024,2,156.64041
6.9749985,-74.275,2024,3,235.55174
6.9749985,-74.275,2024,4,281.05103
6.9749985,-74.275,2024,5,321.68637
6.9749985,-74.225006,2023,6,278.19012
6.9749985,-74.225006,2023,7,221.83426
6.9749985,-74.225006,2023,8,221.30351
6.9749985,-74.225006,2023,9,245.0233
6.9749985,-74.225006,2023,10,374.31085
6.9749985,-74.225006,2023,11,315.78186
6.9749985,-74.225006,2023,12,183.96013
6.9749985,-74.225006,2024,1,134.9138
6.9749985,-74.225006,2024,2,161.66516
6.9749985,-74.225006,2024,3,239.06746
6.9749985,-74.225006,2024,4,284.6153
6.9749985,-74.225006,2024,5,325.55255
6.9749985,-74.175,2023,6,282.2307
6.9749985,-74.175,2023,7,226.78474
6.9749985,-74.175,2023,8,225.87663
6.9749985,-74.175,2023,9,248.01344
6.9749985,-74.175,2023,10,374.6313
6.9749985,-74.175,2023,11,318.86172
6.9749985,-74.175,2023,12,187.69629
6.9749985,-74.175,2024,1,139.46147
6.9749985,-74.175,2024,2,165.69998
6.9749985,-74.175,2024,3,241.6699
6.9749985,-74.175,2024,4,287.3117
6.9749985,-74.175,2024,5,328.57782
6.9749985,-74.12501,2023,6,285.09167
6.9749985,-74.12501,2023,7,230.5546
6.9749985,-74.12501,2023,8,229.22433
6.9749985,-74.12501,2023,9,249.43681
6.9749985,-74.12501,2023,10,373.66562
6.9749985,-74.12501,2023,11,320.65305
6.9749985,-74.12501,2023,12,190.18454
6.9749985,-74.12501,2024,1,142.3013
6.9749985,-74.12501,2024,2,168.28108
6.9749985,-74.12501,2024,3,242.97162
6.9749985,-74.12501,2024,4,288.8129
6.9749985,-74.12501,2024,5,330.61224
6.9749985,-74.075005,2023,6,286.45096
6.9749985,-74.075005,2023,7,232.85667
6.9749985,-74.075005,2023,8,231.0383
6.9749985,-74.075005,2023,9,249.33492
6.9749985,-74.075005,2023,10,371.07733
6.9749985,-74.075005,2023,11,320.8164
6.9749985,-74.075005,2023,12,191.08257
6.9749985,-74.075005,2024,1,142.85495
6.9749985,-74.075005,2024,2,168.9117
6.9749985,-74.075005,2024,3,242.55658
6.9749985,-74.075005,2024,4,288.78403
6.9749985,-74.075005,2024,5,331.3554
6.9749985,-74.025,2023,6,286.05356
6.9749985,-74.025,2023,7,233.4529
6.9749985,-74.025,2023,8,231.05086
6.9749985,-74.025,2023,9,247.40468
6.9749985,-74.025,2023,10,368.58362
6.9749985,-74.025,2023,11,319.01413
6.9749985,-74.025,2023,12,190.04007
6.9749985,-74.025,2024,1,140.61557
6.9749985,-74.025,2024,2,167.14255
6.9749985,-74.025,2024,3,240.05019
6.9749985,-74.025,2024,4,287.3817
6.9749985,-74.025,2024,5,330.43106
6.9749985,-73.975006,2023,6,283.83826
6.9749985,-73.975006,2023,7,232.26335
6.9749985,-73.975006,2023,8,229.14113
6.9749985,-73.975006,2023,9,243.49095
6.9749985,-73.975006,2023,10,363.75934
6.9749985,-73.975006,2023,11,315.00113
6.9749985,-73.975006,2023,12,186.78276
6.9749985,-73.975006,2024,1,135.37395
6.9749985,-73.975006,2024,2,162.74478
6.9749985,-73.975006,2024,3,235.25543
6.9749985,-73.975006,2024,4,283.99454
6.9749985,-73.975006,2024,5,327.74643
6.9749985,-73.925,2023,6,280.4586
6.9749985,-73.925,2023,7,229.76651
6.9749985,-73.925,2023,8,225.7462
6.9749985,-73.925,2023,9,237.93771
6.9749985,-73.925,2023,10,357.04834
6.9749985,-73.925,2023,11,309.05673
6.9749985,-73.925,2023,12,181.53288
6.9749985,-73.925,2024,1,127.63872
6.9749985,-73.925,2024,2,156.06435
6.9749985,-73.925,2024,3,228.45667
6.9749985,-73.925,2024,4,278.91837
6.9749985,-73.925,2024,5,323.62958
6.9749985,-73.87501,2023,6,277.07455
6.9749985,-73.87501,2023,7,226.61037
6.9749985,-73.87501,2023,8,221.49995
6.9749985,-73.87501,2023,9,231.33606
6.9749985,-73.87501,2023,10,349.0569
6.9749985,-73.87501,2023,11,301.70078
6.9749985,-73.87501,2023,12,174.76134
6.9749985,-73.87501,2024,1,118.87787
6.9749985,-73.87501,2024,2,148.28136
6.9749985,-73.87501,2024,3,220.65198
6.9749985,-73.87501,2024,4,273.07913
6.9749985,-73.87501,2024,5,319.0047
